objective,dim,seed,w,c1,c2,n_particles,v0_fitness,v0_iters,v0_time_s,v0_auc,v0_convergence_iter,v0_pct_eval,v0_pct_update,v1_fitness,v1_iters,v1_time_s,v1_auc,v1_convergence_iter,v1_pct_eval,v1_pct_update,v1_speedup,v2_fitness,v2_iters,v2_time_s,v2_auc,v2_convergence_iter,v2_pct_eval,v2_pct_update,v2_speedup,process_workers,batch_size,selected_grid_metric,baseline_fitness,baseline_time_s,winner
sphere,2,42,0.6,1.4,1.6,60,4.4603246966222295e-21,106,0.46846,0.093211,45,17.62,77.9,4.4603246966222295e-21,106,0.55939,0.093211,45,44.74,53.29,0.8374,4.4603246966222295e-21,106,2.35944,0.093211,45,83.94,10.39,0.1985,,,,4.911876897395918e-09,0.1447,V0 Sequential
sphere,2,7,0.6,1.4,1.6,60,1.5691057345348007e-23,111,0.39394,0.272474,50,16.74,80.8,1.5691057345348007e-23,111,0.95801,0.272474,50,46.73,50.63,0.4112,1.5691057345348007e-23,111,3.6025,0.272474,50,81.2,14.09,0.1094,,,,2.866604437754025e-11,0.24434,V0 Sequential
sphere,10,42,0.6,1.4,1.6,100,1.0551327093149063e-20,201,2.43015,53.733264,103,15.74,81.19,1.0551327093149063e-20,201,2.42518,53.733264,103,54.35,43.71,1.002,1.0551327093149063e-20,201,4.62234,53.733264,103,77.39,19.82,0.5257,,,,9.62992928748757e-07,0.46063,V1 Threading
sphere,10,7,0.6,1.4,1.6,100,1.4003321167144957e-20,196,2.76007,48.101377,99,17.19,79.84,1.4003321167144957e-20,196,1.78905,48.101377,99,48.82,48.86,1.5428,1.4003321167144957e-20,196,3.25138,48.101377,99,70.75,24.38,0.8489,,,,1.0167401280338354e-07,0.48899,V1 Threading
sphere,30,42,0.6,1.4,1.6,140,2.8598898314414886e-14,459,6.38434,382.445351,327,18.23,78.21,2.8598898314414886e-14,459,6.15694,382.445351,327,47.76,49.8,1.0369,2.8598898314414886e-14,459,6.71836,382.445351,327,59.3,37.76,0.9503,,,,1.960110402754955e-06,1.35021,V1 Threading
sphere,30,7,0.6,1.4,1.6,140,1.2093840443982715e-15,392,4.57293,379.174656,246,20.27,77.11,1.2093840443982715e-15,392,6.5313,379.174656,246,49.07,48.41,0.7002,1.2093840443982715e-15,392,6.64759,379.174656,246,59.5,37.87,0.6879,,,,2.731354715036827e-06,1.00781,V0 Sequential
ackley,2,42,0.5,1.3,1.7,70,4.440892098500626e-16,165,1.83746,2.50639,81,38.8,58.7,4.440892098500626e-16,165,1.45538,2.50639,81,56.85,41.31,1.2625,4.440892098500626e-16,165,3.22477,2.50639,81,80.89,15.6,0.5698,,,,8.19427659060068e-08,0.45828,V1 Threading
ackley,2,7,0.5,1.3,1.7,70,4.440892098500626e-16,171,1.13771,6.678929,80,41.98,55.9,4.440892098500626e-16,171,2.29407,6.678929,80,63.72,34.85,0.4959,4.440892098500626e-16,171,3.40585,6.678929,80,76.69,19.3,0.334,,,,3.122161773561061e-08,0.87527,V0 Sequential
ackley,10,42,0.5,1.3,1.7,110,3.9968028886505635e-15,272,5.9038,40.200963,154,39.47,58.36,3.9968028886505635e-15,272,4.4092,40.200963,154,60.06,37.66,1.339,3.9968028886505635e-15,272,5.07075,40.200963,154,69.5,27.5,1.1643,,,,9.686951959242407e-06,0.89942,V1 Threading
ackley,10,7,0.5,1.3,1.7,110,3.9968028886505635e-15,268,3.07504,34.635288,150,41.2,56.6,3.9968028886505635e-15,268,3.42382,34.635288,150,60.13,38.12,0.8981,3.9968028886505635e-15,268,5.02225,34.635288,150,72.1,25.38,0.6123,,,,7.6246290956483165e-06,0.94644,V0 Sequential
ackley,30,42,0.5,1.3,1.7,160,0.00840891466767646,741,11.73404,110.062098,171,39.18,57.88,0.00840891466767646,741,13.65483,110.062098,171,59.06,39.01,0.8593,0.00840891466767646,741,13.16583,110.062098,171,59.87,37.74,0.8912,,,,1.5017531965885493,1.31889,V0 Sequential
ackley,30,7,0.5,1.3,1.7,160,0.09069170550180461,620,8.73849,151.102535,227,38.8,58.88,0.09069170550180461,620,11.52839,151.102535,227,56.61,40.96,0.758,0.09069170550180461,620,10.704,151.102535,227,61.21,36.35,0.8164,,,,1.0320585247303171e-05,2.19112,PySwarm
rosenbrock,2,42,0.7,1.3,1.6,70,8.758347288742133e-18,253,1.97679,4.408901,132,37.83,60.6,8.758347288742133e-18,253,1.99178,4.408901,132,59.95,38.71,0.9925,8.758347288742133e-18,253,3.2819,4.408901,132,75.29,21.84,0.6023,,,,2.6688298081345216e-08,0.49141,V0 Sequential
rosenbrock,2,7,0.7,1.3,1.6,70,1.2591559968714672e-16,223,2.69125,11.819185,106,32.63,64.81,1.2591559968714672e-16,223,1.69187,11.819185,106,56.24,41.81,1.5907,1.2591559968714672e-16,223,3.42814,11.819185,106,76.93,20.15,0.785,,,,1.809977681564305e-09,0.58017,V1 Threading
rosenbrock,10,42,0.7,1.3,1.6,110,0.013186305270569574,1500,14.15876,34243.207935,1499,36.22,61.82,0.013186305270569574,1500,18.62091,34243.207935,1499,57.79,40.69,0.7604,0.013186305270569574,1500,21.06196,34243.207935,1499,64.43,34.03,0.6722,,,,4.23898611887247,2.53491,V0 Sequential
rosenbrock,10,7,0.7,1.3,1.6,110,0.003432129949752472,1500,13.10027,23592.09962,1494,36.01,61.77,0.003432129949752472,1500,16.87461,23592.09962,1494,56.93,41.59,0.7763,0.003432129949752472,1500,18.12482,23592.09962,1494,64.61,33.59,0.7228,,,,4.032508172342256,10.12536,V0 Sequential
rosenbrock,30,42,0.7,1.3,1.6,150,9.32388569114649,2200,25.31173,265214.414064,2175,34.62,63.39,9.32388569114649,2200,31.22026,265214.414064,2175,56.45,41.94,0.8107,9.32388569114649,2200,32.79974,265214.414064,2175,59.64,38.73,0.7717,,,,12.607844905271515,22.26903,V0 Sequential
rosenbrock,30,7,0.7,1.3,1.6,150,12.725321589778108,2200,30.49209,335285.498725,2147,34.38,63.73,12.725321589778108,2200,34.36217,335285.498725,2147,57.77,40.71,0.8874,12.725321589778108,2200,91.51394,335285.498725,2147,83.35,16.01,0.3332,,,,215.46931993865542,22.00689,V0 Sequential
